current,temperature,pressure,humidity,type
14.31,22.38,1004.01,86.64,lathe
14.07,22.38,1004.01,86.64,lathe
11.07,22.38,1004.01,86.64,lathe
14.15,22.38,1004.01,86.64,lathe
13.96,22.38,1004.01,86.64,lathe
11.45,22.38,1004.01,86.64,lathe
11.42,22.38,1004.01,86.64,lathe
11.14,22.38,1004.01,86.64,lathe
10.98,22.38,1004.01,86.64,lathe
11.12,22.38,1004.01,86.64,lathe
14.22,22.38,1004.01,86.64,lathe
14.25,22.38,1004.01,86.64,lathe
14.16,22.38,1004.01,86.64,lathe
13.63,22.38,1004.01,86.64,lathe
13.76,22.38,1004.01,86.64,lathe
10.96,22.38,1004.01,86.64,lathe
13.69,22.38,1004.01,86.64,lathe
11.05,22.38,1004.01,86.64,lathe
11.36,22.38,1004.01,86.64,lathe
14.11,22.38,1004.01,86.64,lathe
14.21,22.38,1004.01,86.64,lathe
13.81,22.38,1004.01,86.64,lathe
11.43,22.38,1004.01,86.64,lathe
11.48,22.38,1004.01,86.64,lathe
14.15,22.38,1004.01,86.64,lathe
13.89,22.38,1004.01,86.64,lathe
11.15,22.38,1004.01,86.64,lathe
13.92,22.38,1004.01,86.64,lathe
14.11,22.38,1004.01,86.64,lathe
14.07,22.38,1004.01,86.64,lathe
14,22.38,1004.01,86.64,lathe
11.44,22.38,1004.01,86.64,lathe
13.78,22.38,1004.01,86.64,lathe
14.17,22.38,1004.01,86.64,lathe
14.21,22.38,1004.01,86.64,lathe
11.3,22.38,1004.01,86.64,lathe
11.01,22.38,1004.01,86.64,lathe
11.01,22.38,1004.01,86.64,lathe
13.9,22.38,1004.01,86.64,lathe
13.97,22.38,1004.01,86.64,lathe
14.24,22.38,1004.01,86.64,lathe
14.06,22.38,1004.01,86.64,lathe
13.93,22.38,1004.01,86.64,lathe
14.02,22.38,1004.01,86.64,lathe
11.2,22.38,1004.01,86.64,lathe
11.42,22.38,1004.01,86.64,lathe
11.34,22.38,1004.01,86.64,lathe
11.37,22.38,1004.01,86.64,lathe
11.11,22.38,1004.01,86.64,lathe
11.24,22.38,1004.01,86.64,lathe
11.23,22.38,1004.01,86.64,lathe
14.3,22.38,1004.01,86.64,lathe
14.22,22.38,1004.01,86.64,lathe
10.77,22.38,1004.01,86.64,lathe
14.27,22.38,1004.01,86.64,lathe
14.16,22.38,1004.01,86.64,lathe
11.14,22.38,1004.01,86.64,lathe
11.54,22.38,1004.01,86.64,lathe
14.17,22.38,1004.01,86.64,lathe
14.12,22.38,1004.01,86.64,lathe
